index,AllCCSID,name,predicted_CCS,experimental_CCS,relative_percentage_error
MpHCOOm,simd00000484, pc(13:0/0:0),233.375,228.7488,2.022393123
MpHCOOm,simd00000485, pc(16:0/0:0),247.5,238.8613,3.616617677
MpHCOOm,simd00000486, pc(17:0/0:0),257.25,242.3898,6.13070352
MpHCOOm,simd00000487, pc(p-16:0/0:0),240.375,238.2611,0.887219945
MpHCOOm,simd00000492, pc(18:0/0:0),246.375,246.5427,0.068020671
MpHCOOm,simd00000493, pc(16:0/18:0),303.5,295.4805,2.714053888
MpHCOOm,simd00000494, pc(17:0/14:1(9z)),290,285.8227,1.461500434
MpHCOOm,simd00000495, pc(18:0/14:0),305,290.0605,5.150477228
MpHCOOm,simd00000496, pc(18:0/16:0),304.5,295.4896,3.049312057
MpHCOOm,simd00000497, pc(p-18:0/18:1(9z)),316.5,298.7998,5.923765679
MpHCOOm,simd00000510, palmitoylcarnitine (car 16:0),227,223.9562,1.359105039
MpHCOOm,simd00000533, tg(16:0/18:2(9z-12z)/18:0),333.5,321.5621,3.71247109
MpHCOOm,simd00000534, tg(16:1(9z)/16:1(9z)/18:1(9z)),323.25,312.6136,3.402411155
MpHCOOm,simd00000546,sm(d18:1/17:0),286.5,289.9605,1.193438417
MpHCOOm,simd00000547, sm(d18:1/12:0),282,274.2854,2.812617806
MpHCOOm,simd00000548, sm(d18:1/16:0),301.75,287.0261,5.129812237
MpHCOOm,simd00000549, sm(d18:1/18:0),303.25,293.3434,3.377134103
MpHCOOm,simd00000550, ceramide (d18:1/17:0),269.5,261.8782,2.910436989
MpHCOOm,simd00000551, ceramide (d18:1/12:0),256,245.5029,4.275753973
MpHCOOm,simd00000552, ceramide (d18:1/16:0),266.5,259.2228,2.807314789
MpHCOOm,simd00000553, ceramide (d18:1/18:0),276.75,265.4036,4.275149244
MpHCOOm,simd00000554, ceramide (d18:1/20:0),275.75,271.4997,1.565489759
MpHCOOm,simd00000555, cer(d18:1/24:0),291.5,283.5825,2.791956485
MpHCOOm,simd00000730, ursodeoxycholic acid,205.125,198.0156,3.590323187
MpHCOOm,simd00000738, 12-ketolithocholic acid ,203.625,202.8945,0.360039331
MpHCOOm,simd00000739, ?-muricholic acid ,209.875,200.718,4.562121982
MpHCOOm,simd00000742, hyodeoxycholic acid ,202.875,199.4721,1.705952863
MpHCOOm,simd00000745, hyocholic acid 3- 6- 7-trihydroxy-5?-cholanic acid,210,202.3943,3.757862746
MpHCOOm,simd00000746, chenodeoxycholic acid,207.25,200.2482,3.496560768
MpHCOOm,simd00000748, à-hyodeoxycholic acid,202.875,199.5434,1.669611724
MpHCOOm,simd00000756, 5-?-cholanic acid-3- 6- 7-triol-n-(carboxymethyl)-amide,224.5,215.0077,4.414865142
MpHCOOm,simd00000767, pc 16:0/14:0,292.5,284.9929,2.634135798
MpHCOOm,simd00000768, lpc 20:0,265.25,254.4636,4.238877388
MpHCOOm,simd00000772, cer d18:0/16:0,270.75,262.0025,3.3387086
MpHCOOm,simd00000773, cer d18:1/24:1,289.5,285.3983,1.437184454
MpHCOOm,simd00000774, cer d18:2/16:0,262,259.5107,0.959228271
MpHCOOm,simd00000775, tg 18:1/18:0/18:1,337.75,325.0815,3.897022747
MpHCOOm,simd00000777, pc 18:1/18:0,308.25,300.7156,2.505490237
MpHCOOm,simd00000778, pc 16:0/18:2,297.25,291.7459,1.88660749
MpHCOOm,simd00000779, sm  24:0 ,317.75,309.8642,2.544921291
MpHCOOm,simd00000781, pc 16:0,297.75,289.6467,2.797649688
MpHCOOm,simd00000782, pc 18:0/18:2,304.5,296.9962,2.526564313
MpHCOOm,simd00000783, lpc 18:1,249.875,244.485,2.204634231
MpHCOOm,simd00000784, cerd18:1/17:0,270.5,263.5742,2.627647167
MpHCOOm,simd00000786, ?-muricholic acid,209.875,200.7938,4.522649604
MpHCOOm,simd00000787, pc 16:0/18:1,299.25,293.3859,1.998766812
