index,AllCCSID,name,predicted_CCS,experimental_CCS,relative_percentage_error
MpHp,simd00000484, pc(13:0/0:0),211.5,219.123,3.478868033
MpHp,simd00000485, pc(16:0/0:0),225.875,229.4853,1.573216237
MpHp,simd00000486, pc(17:0/0:0),229.125,232.8993,1.620571638
MpHp,simd00000487, pc(p-16:0/0:0),219.25,226.3457,3.134894986
MpHp,simd00000488, pe(16:0/0:0),209,215.8205,3.160265128
MpHp,simd00000489, pe(p-18:0/0:0),226.25,227.804,0.68216537
MpHp,simd00000490, ps(17:1(9z)/0:0),214.125,220.1524,2.737830703
MpHp,simd00000491, pi(17:1(10z)/0:0),236.75,237.7116,0.404523801
MpHp,simd00000492, pc(18:0/0:0),237.75,237.6086,0.059509631
MpHp,simd00000493, pc(16:0/18:0),283.5,288.3904,1.695756863
MpHp,simd00000494, pc(17:0/14:1(9z)),271.5,275.8665,1.582830826
MpHp,simd00000495, pc(18:0/14:0),279.75,282.686,1.038608208
MpHp,simd00000496, pc(18:0/16:0),288.5,288.4676,0.011231764
MpHp,simd00000497, pc(p-18:0/18:1(9z)),298.25,291.367,2.362312822
MpHp,simd00000498, pe(16:0/18:1(9z)),274.75,273.8764,0.318976005
MpHp,simd00000499, pe(18:0/18:2(9z-12z)),284,277.0846,2.495772049
MpHp,simd00000500, pe(p-18:0/18:1(9z)),281,285.268,1.496136966
MpHp,simd00000501, ps(18:0/18:2(9z-12z)),282,282.0169,0.005992549
MpHp,simd00000502, ps(16:0/18:1(9z)),281.75,281.1906,0.198939794
MpHp,simd00000506, acetyl-l-carnitine (car 2:0),145.125,146.759,1.113389979
MpHp,simd00000507, valerylcarnitine (car 5:0),160,162.737,1.681854772
MpHp,simd00000508, dodecanoylcarnitine (car 12:0),195,200.2457,2.619631782
MpHp,simd00000509, tetradecanoylcarnitine (car 14:0),202.25,209.1954,3.320053883
MpHp,simd00000510, palmitoylcarnitine (car 16:0),208.5,217.3789,4.084527063
MpHp,simd00000511, oleoylcarnitine (c18:1 (?9-cis)),215.125,218.0165,1.326275764
MpHp,simd00000512, butanoylcarnitine (car 4:0),155,161.9049,4.264787539
MpHp,simd00000513, pentadecanoylcarnitine (car 15:0),214.875,213.3415,0.718800608
MpHp,simd00000526, dg(16:0/16:0/0:0),256,261.8415,2.23092978
MpHp,simd00000527, dg(18:0/18:0/0:0),271.75,272.7527,0.367622392
MpHp,simd00000528, mg(18:1(9z)/0:0/0:0)[rac],203.875,205.973,1.018580105
MpHp,simd00000529, tg(18:2(9z-12z)/18:2(9z-12z)/18:2(9z-12z)),294.5,308.8404,4.643304438
MpHp,simd00000530, dg(18:1(9z)/18:1(9z)/0:0),267.25,264.3834,1.084258694
MpHp,simd00000531, tg(18:1(9z)/18:1(9z)/18:1(9z)),319.75,319.5257,0.070197796
MpHp,simd00000533, tg(16:0/18:2(9z-12z)/18:0),315,317.6471,0.833346188
MpHp,simd00000534, tg(16:1(9z)/16:1(9z)/18:1(9z)),302.75,307.5737,1.568307043
MpHp,simd00000540, cholesteryl eicosapentaenoate (ce 20:5),262.25,276.1725,5.041233287
MpHp,simd00000542, cholesteryl arachidonate (ce 20:4),270.5,278.5972,2.906418299
MpHp,simd00000544, cholesteryl eicosatrienoate (ce 20:3),274.25,286.3688,4.231885596
MpHp,simd00000545, cholesteryl eicosadienoate (ce 20:2),273,279.1633,2.207775879
MpHp,simd00000546,sm(d18:1/17:0),275.75,284.2558,2.992304818
MpHp,simd00000547, sm(d18:1/12:0),261,272.2352,4.127019577
MpHp,simd00000548, sm(d18:1/16:0),282.25,283.4009,0.406103156
MpHp,simd00000549, sm(d18:1/18:0),280.25,288.8879,2.990052543
MpHp,simd00000550, ceramide (d18:1/17:0),251.625,259.7427,3.125285138
